sample_segment,factor_id,signal_date,entry_date,exit_date,gross_return,turnover,long_count,short_count,net_return_0bps,net_return_3bps,net_return_5bps,net_return_10bps
development_2019_2024,fundamental_underreaction,2023-10-17,2023-10-18,2023-10-25,0.0024834030923869,1.4,5,5,0.0024834030923869,0.0020634030923869,0.0017834030923869,0.0010834030923869
development_2019_2024,fundamental_underreaction,2023-10-24,2023-10-25,2023-11-01,-0.0086918876123925,1.4,5,5,-0.0086918876123925,-0.0091118876123925,-0.0093918876123925,-0.0100918876123925
development_2019_2024,fundamental_underreaction,2023-10-31,2023-11-01,2023-11-08,0.0105158340604955,1.2000000000000002,5,5,0.0105158340604955,0.0101558340604955,0.0099158340604955,0.0093158340604955
development_2019_2024,fundamental_underreaction,2023-11-07,2023-11-08,2023-11-15,-0.0177034365191397,1.8,5,5,-0.0177034365191397,-0.0182434365191397,-0.0186034365191397,-0.0195034365191397
development_2019_2024,fundamental_underreaction,2023-11-14,2023-11-15,2023-11-22,0.0008183908715619,1.4,5,5,0.0008183908715619,0.0003983908715619,0.0001183908715619,-0.000581609128438
development_2019_2024,fundamental_underreaction,2023-11-21,2023-11-22,2023-11-29,0.01224198121989,1.2000000000000002,5,5,0.01224198121989,0.01188198121989,0.01164198121989,0.01104198121989
development_2019_2024,fundamental_underreaction,2023-11-28,2023-11-29,2023-12-06,0.0181859224484397,1.4,5,5,0.0181859224484397,0.0177659224484397,0.0174859224484397,0.0167859224484397
development_2019_2024,fundamental_underreaction,2023-12-05,2023-12-06,2023-12-13,0.0023211447427467,2.0,5,5,0.0023211447427467,0.0017211447427467,0.0013211447427467,0.0003211447427467
development_2019_2024,fundamental_underreaction,2023-12-12,2023-12-13,2023-12-20,0.017371690493426,1.2000000000000002,5,5,0.017371690493426,0.017011690493426,0.016771690493426,0.016171690493426
development_2019_2024,fundamental_underreaction,2023-12-19,2023-12-20,2023-12-27,-0.0056447959873058,1.2000000000000002,5,5,-0.0056447959873058,-0.0060047959873058,-0.0062447959873058,-0.0068447959873058
development_2019_2024,fundamental_underreaction,2023-12-26,2023-12-27,2024-01-04,-0.007089384537366,1.6,5,5,-0.007089384537366,-0.007569384537366,-0.007889384537366,-0.008689384537366
development_2019_2024,idiosyncratic_volatility_60,2019-01-02,2019-01-03,2019-01-10,0.0200643504938563,1.0,5,5,0.0200643504938563,0.0197643504938563,0.0195643504938563,0.0190643504938563
development_2019_2024,idiosyncratic_volatility_60,2019-01-09,2019-01-10,2019-01-17,0.0130298635041387,0.2,5,5,0.0130298635041387,0.0129698635041387,0.0129298635041387,0.0128298635041387
development_2019_2024,idiosyncratic_volatility_60,2019-01-16,2019-01-17,2019-01-24,0.0071478426348498,0.2,5,5,0.0071478426348498,0.0070878426348498,0.0070478426348498,0.0069478426348498
development_2019_2024,idiosyncratic_volatility_60,2019-01-23,2019-01-24,2019-01-31,0.0021938513060888,0.2,5,5,0.0021938513060888,0.0021338513060888,0.0020938513060888,0.0019938513060888
development_2019_2024,idiosyncratic_volatility_60,2019-01-30,2019-01-31,2019-02-14,0.0172256603660657,0.2,5,5,0.0172256603660657,0.0171656603660657,0.0171256603660657,0.0170256603660657
development_2019_2024,idiosyncratic_volatility_60,2019-02-13,2019-02-14,2019-02-21,-0.0090443653907984,0.4,5,5,-0.0090443653907984,-0.0091643653907984,-0.0092443653907984,-0.0094443653907984
development_2019_2024,idiosyncratic_volatility_60,2019-02-20,2019-02-21,2019-02-28,0.0015403432310435,0.2,5,5,0.0015403432310435,0.0014803432310435,0.0014403432310435,0.0013403432310435
development_2019_2024,idiosyncratic_volatility_60,2019-02-27,2019-02-28,2019-03-07,0.0039665600068364,0.4,5,5,0.0039665600068364,0.0038465600068364,0.0037665600068364,0.0035665600068364
development_2019_2024,idiosyncratic_volatility_60,2019-03-06,2019-03-07,2019-03-14,-0.0096916929164928,0.2,5,5,-0.0096916929164928,-0.0097516929164928,-0.0097916929164928,-0.0098916929164928
development_2019_2024,idiosyncratic_volatility_60,2019-03-13,2019-03-14,2019-03-21,0.0051811290797189,0.6000000000000001,5,5,0.0051811290797189,0.0050011290797189,0.0048811290797189,0.0045811290797189
development_2019_2024,idiosyncratic_volatility_60,2019-03-20,2019-03-21,2019-03-28,-0.0029099242455135,0.2,5,5,-0.0029099242455135,-0.0029699242455135,-0.0030099242455135,-0.0031099242455135
development_2019_2024,idiosyncratic_volatility_60,2019-03-27,2019-03-28,2019-04-04,0.0156075019382353,0.2,5,5,0.0156075019382353,0.0155475019382353,0.0155075019382353,0.0154075019382353
development_2019_2024,idiosyncratic_volatility_60,2019-04-03,2019-04-04,2019-04-12,-0.0016606696045045,0.4,5,5,-0.0016606696045045,-0.0017806696045045,-0.0018606696045045,-0.0020606696045045
development_2019_2024,idiosyncratic_volatility_60,2019-04-11,2019-04-12,2019-04-19,-0.0113839789997448,0.2,5,5,-0.0113839789997448,-0.0114439789997448,-0.0114839789997448,-0.0115839789997448
development_2019_2024,idiosyncratic_volatility_60,2019-04-18,2019-04-19,2019-04-26,0.0079062572846169,0.2,5,5,0.0079062572846169,0.0078462572846169,0.0078062572846169,0.0077062572846169
development_2019_2024,idiosyncratic_volatility_60,2019-04-25,2019-04-26,2019-05-08,0.005138007609482,0.0,5,5,0.005138007609482,0.005138007609482,0.005138007609482,0.005138007609482
development_2019_2024,idiosyncratic_volatility_60,2019-05-07,2019-05-08,2019-05-15,-0.0017463181819853,0.4,5,5,-0.0017463181819853,-0.0018663181819853,-0.0019463181819853,-0.0021463181819853
development_2019_2024,idiosyncratic_volatility_60,2019-05-14,2019-05-15,2019-05-22,0.0128962778389977,0.8,5,5,0.0128962778389977,0.0126562778389977,0.0124962778389977,0.0120962778389977
development_2019_2024,idiosyncratic_volatility_60,2019-05-21,2019-05-22,2019-05-29,0.0076347884928641,0.0,5,5,0.0076347884928641,0.0076347884928641,0.0076347884928641,0.0076347884928641
development_2019_2024,idiosyncratic_volatility_60,2019-05-28,2019-05-29,2019-06-05,-0.0095132999418982,0.2,5,5,-0.0095132999418982,-0.0095732999418982,-0.0096132999418982,-0.0097132999418982
development_2019_2024,idiosyncratic_volatility_60,2019-06-04,2019-06-05,2019-06-13,0.0117150047161128,0.2,5,5,0.0117150047161128,0.0116550047161128,0.0116150047161128,0.0115150047161128
development_2019_2024,idiosyncratic_volatility_60,2019-06-12,2019-06-13,2019-06-20,0.0092780611747107,0.4,5,5,0.0092780611747107,0.0091580611747107,0.0090780611747107,0.0088780611747107
development_2019_2024,idiosyncratic_volatility_60,2019-06-19,2019-06-20,2019-06-27,0.003635241996417,0.0,5,5,0.003635241996417,0.003635241996417,0.003635241996417,0.003635241996417
development_2019_2024,idiosyncratic_volatility_60,2019-06-26,2019-06-27,2019-07-04,0.0180189216811522,0.2,5,5,0.0180189216811522,0.0179589216811522,0.0179189216811522,0.0178189216811522
development_2019_2024,idiosyncratic_volatility_60,2019-07-03,2019-07-04,2019-07-11,-0.0046889150479853,0.4,5,5,-0.0046889150479853,-0.0048089150479853,-0.0048889150479853,-0.0050889150479853
development_2019_2024,idiosyncratic_volatility_60,2019-07-10,2019-07-11,2019-07-18,0.0144325539978911,0.2,5,5,0.0144325539978911,0.0143725539978911,0.0143325539978911,0.0142325539978911
development_2019_2024,idiosyncratic_volatility_60,2019-07-17,2019-07-18,2019-07-25,-0.0153604031924519,0.2,5,5,-0.0153604031924519,-0.0154204031924519,-0.0154604031924519,-0.0155604031924519
development_2019_2024,idiosyncratic_volatility_60,2019-07-24,2019-07-25,2019-08-01,0.0010177883791162,0.0,5,5,0.0010177883791162,0.0010177883791162,0.0010177883791162,0.0010177883791162
development_2019_2024,idiosyncratic_volatility_60,2019-07-31,2019-08-01,2019-08-08,-0.0276019565698773,0.2,5,5,-0.0276019565698773,-0.0276619565698773,-0.0277019565698773,-0.0278019565698773
development_2019_2024,idiosyncratic_volatility_60,2019-08-07,2019-08-08,2019-08-15,0.0001815300868466,0.2,5,5,0.0001815300868466,0.0001215300868466,8.153008684669292e-05,-1.846991315330708e-05
development_2019_2024,idiosyncratic_volatility_60,2019-08-14,2019-08-15,2019-08-22,-0.0085833393164789,0.0,5,5,-0.0085833393164789,-0.0085833393164789,-0.0085833393164789,-0.0085833393164789
development_2019_2024,idiosyncratic_volatility_60,2019-08-21,2019-08-22,2019-08-29,0.000392223530694,0.2,5,5,0.000392223530694,0.000332223530694,0.000292223530694,0.000192223530694
development_2019_2024,idiosyncratic_volatility_60,2019-08-28,2019-08-29,2019-09-05,0.0335216910751261,0.4,5,5,0.0335216910751261,0.0334016910751261,0.0333216910751261,0.0331216910751261
development_2019_2024,idiosyncratic_volatility_60,2019-09-04,2019-09-05,2019-09-12,-0.0050831528105923,0.2,5,5,-0.0050831528105923,-0.0051431528105923,-0.0051831528105923,-0.0052831528105923
development_2019_2024,idiosyncratic_volatility_60,2019-09-11,2019-09-12,2019-09-20,-0.0140458609029209,0.2,5,5,-0.0140458609029209,-0.0141058609029209,-0.0141458609029209,-0.0142458609029209
development_2019_2024,idiosyncratic_volatility_60,2019-09-19,2019-09-20,2019-09-27,0.0012640652727693,0.4,5,5,0.0012640652727693,0.0011440652727693,0.0010640652727693,0.0008640652727693
development_2019_2024,idiosyncratic_volatility_60,2019-09-26,2019-09-27,2019-10-11,0.0026715138923159,0.2,5,5,0.0026715138923159,0.0026115138923159,0.0025715138923159,0.0024715138923159
development_2019_2024,idiosyncratic_volatility_60,2019-10-10,2019-10-11,2019-10-18,-0.0167082065592139,0.4,5,5,-0.0167082065592139,-0.0168282065592139,-0.0169082065592139,-0.0171082065592139
development_2019_2024,idiosyncratic_volatility_60,2019-10-17,2019-10-18,2019-10-25,0.0074550693165828,0.4,5,5,0.0074550693165828,0.0073350693165828,0.0072550693165828,0.0070550693165828
development_2019_2024,idiosyncratic_volatility_60,2019-10-24,2019-10-25,2019-11-01,-0.0017222430456857,0.0,5,5,-0.0017222430456857,-0.0017222430456857,-0.0017222430456857,-0.0017222430456857
development_2019_2024,idiosyncratic_volatility_60,2019-10-31,2019-11-01,2019-11-08,-0.0083610086353276,0.2,5,5,-0.0083610086353276,-0.0084210086353276,-0.0084610086353276,-0.0085610086353276
development_2019_2024,idiosyncratic_volatility_60,2019-11-07,2019-11-08,2019-11-15,-0.0044664388271043,0.0,5,5,-0.0044664388271043,-0.0044664388271043,-0.0044664388271043,-0.0044664388271043
development_2019_2024,idiosyncratic_volatility_60,2019-11-14,2019-11-15,2019-11-22,-0.0080214924237527,0.4,5,5,-0.0080214924237527,-0.0081414924237527,-0.0082214924237527,-0.0084214924237527
development_2019_2024,idiosyncratic_volatility_60,2019-11-21,2019-11-22,2019-11-29,-0.0007883472044126,0.0,5,5,-0.0007883472044126,-0.0007883472044126,-0.0007883472044126,-0.0007883472044126
development_2019_2024,idiosyncratic_volatility_60,2019-11-28,2019-11-29,2019-12-06,-0.005196137286293,0.2,5,5,-0.005196137286293,-0.005256137286293,-0.005296137286293,-0.005396137286293
development_2019_2024,idiosyncratic_volatility_60,2019-12-05,2019-12-06,2019-12-13,0.0123531649043649,0.2,5,5,0.0123531649043649,0.0122931649043649,0.0122531649043649,0.0121531649043649
development_2019_2024,idiosyncratic_volatility_60,2019-12-12,2019-12-13,2019-12-20,-0.0007665153356387,0.2,5,5,-0.0007665153356387,-0.0008265153356387,-0.0008665153356387,-0.0009665153356387
development_2019_2024,idiosyncratic_volatility_60,2019-12-19,2019-12-20,2019-12-27,0.0061944459457293,0.0,5,5,0.0061944459457293,0.0061944459457293,0.0061944459457293,0.0061944459457293
development_2019_2024,idiosyncratic_volatility_60,2019-12-26,2019-12-27,2020-01-06,0.0108316021168315,0.0,5,5,0.0108316021168315,0.0108316021168315,0.0108316021168315,0.0108316021168315
development_2019_2024,idiosyncratic_volatility_60,2020-01-03,2020-01-06,2020-01-13,-0.0021564010097183,0.0,5,5,-0.0021564010097183,-0.0021564010097183,-0.0021564010097183,-0.0021564010097183
development_2019_2024,idiosyncratic_volatility_60,2020-01-10,2020-01-13,2020-01-20,-0.0055807723129297,0.0,5,5,-0.0055807723129297,-0.0055807723129297,-0.0055807723129297,-0.0055807723129297
development_2019_2024,idiosyncratic_volatility_60,2020-01-17,2020-01-20,2020-02-04,-0.0064955141100012,0.2,5,5,-0.0064955141100012,-0.0065555141100012,-0.0065955141100012,-0.0066955141100012
development_2019_2024,idiosyncratic_volatility_60,2020-02-03,2020-02-04,2020-02-11,0.0040774703397132,0.2,5,5,0.0040774703397132,0.0040174703397132,0.0039774703397132,0.0038774703397132
development_2019_2024,idiosyncratic_volatility_60,2020-02-10,2020-02-11,2020-02-18,0.0071005332683525,0.0,5,5,0.0071005332683525,0.0071005332683525,0.0071005332683525,0.0071005332683525
development_2019_2024,idiosyncratic_volatility_60,2020-02-17,2020-02-18,2020-02-25,-0.0023487673969806,0.0,5,5,-0.0023487673969806,-0.0023487673969806,-0.0023487673969806,-0.0023487673969806
development_2019_2024,idiosyncratic_volatility_60,2020-02-24,2020-02-25,2020-03-03,-0.0174751763456053,0.2,5,5,-0.0174751763456053,-0.0175351763456053,-0.0175751763456053,-0.0176751763456053
development_2019_2024,idiosyncratic_volatility_60,2020-03-02,2020-03-03,2020-03-10,-0.0115198929112065,0.2,5,5,-0.0115198929112065,-0.0115798929112065,-0.0116198929112065,-0.0117198929112065
development_2019_2024,idiosyncratic_volatility_60,2020-03-09,2020-03-10,2020-03-17,-0.0095232835089092,0.4,5,5,-0.0095232835089092,-0.0096432835089092,-0.0097232835089092,-0.0099232835089092
development_2019_2024,idiosyncratic_volatility_60,2020-03-16,2020-03-17,2020-03-24,0.0141479073293077,0.2,5,5,0.0141479073293077,0.0140879073293077,0.0140479073293077,0.0139479073293077
development_2019_2024,idiosyncratic_volatility_60,2020-03-23,2020-03-24,2020-03-31,0.0449123365717296,0.5000000000000001,6,6,0.0449123365717296,0.0447623365717296,0.0446623365717296,0.0444123365717296
development_2019_2024,idiosyncratic_volatility_60,2020-03-30,2020-03-31,2020-04-08,-0.0260071873340456,0.1666666666666666,6,6,-0.0260071873340456,-0.0260571873340456,-0.0260905206673789,-0.0261738540007122
development_2019_2024,idiosyncratic_volatility_60,2020-04-07,2020-04-08,2020-04-15,0.0119142823414735,0.3333333333333333,6,6,0.0119142823414735,0.0118142823414735,0.0117476156748068,0.0115809490081402
development_2019_2024,idiosyncratic_volatility_60,2020-04-14,2020-04-15,2020-04-22,-0.0021487401028956,0.1666666666666666,6,6,-0.0021487401028956,-0.0021987401028956,-0.0022320734362289,-0.0023154067695623
development_2019_2024,idiosyncratic_volatility_60,2020-04-21,2020-04-22,2020-04-29,-0.0025016110176295,0.0,6,6,-0.0025016110176295,-0.0025016110176295,-0.0025016110176295,-0.0025016110176295
development_2019_2024,idiosyncratic_volatility_60,2020-04-28,2020-04-29,2020-05-11,0.0074892492573775,0.3333333333333333,6,6,0.0074892492573775,0.0073892492573775,0.0073225825907109,0.0071559159240442
development_2019_2024,idiosyncratic_volatility_60,2020-05-08,2020-05-11,2020-05-18,0.014524696767496,0.3333333333333333,6,6,0.014524696767496,0.014424696767496,0.0143580301008294,0.0141913634341627
development_2019_2024,idiosyncratic_volatility_60,2020-05-15,2020-05-18,2020-05-25,0.0128491785334113,0.1666666666666666,6,6,0.0128491785334113,0.0127991785334113,0.0127658452000779,0.0126825118667446
development_2019_2024,idiosyncratic_volatility_60,2020-05-22,2020-05-25,2020-06-01,-0.0016383713471097,0.0,6,6,-0.0016383713471097,-0.0016383713471097,-0.0016383713471097,-0.0016383713471097
development_2019_2024,idiosyncratic_volatility_60,2020-05-29,2020-06-01,2020-06-08,0.0003435182134392,0.1666666666666666,6,6,0.0003435182134392,0.0002935182134392,0.0002601848801059,0.0001768515467726
development_2019_2024,idiosyncratic_volatility_60,2020-06-05,2020-06-08,2020-06-15,-0.00203303672206,0.1666666666666666,6,6,-0.00203303672206,-0.00208303672206,-0.0021163700553933,-0.0021997033887267
development_2019_2024,idiosyncratic_volatility_60,2020-06-12,2020-06-15,2020-06-22,-0.0014344131646053,0.1666666666666666,6,6,-0.0014344131646053,-0.0014844131646053,-0.0015177464979386,-0.001601079831272
development_2019_2024,idiosyncratic_volatility_60,2020-06-19,2020-06-22,2020-07-01,0.0028217437866777,0.3333333333333333,6,6,0.0028217437866777,0.0027217437866777,0.002655077120011,0.0024884104533444
development_2019_2024,idiosyncratic_volatility_60,2020-06-30,2020-07-01,2020-07-08,0.0041590583988492,0.3333333333333333,6,6,0.0041590583988492,0.0040590583988492,0.0039923917321825,0.0038257250655159
development_2019_2024,idiosyncratic_volatility_60,2020-07-07,2020-07-08,2020-07-15,0.0023501328621976,0.5,6,6,0.0023501328621976,0.0022001328621976,0.0021001328621976,0.0018501328621976
development_2019_2024,idiosyncratic_volatility_60,2020-07-14,2020-07-15,2020-07-22,-0.0028618885851819,0.0,6,6,-0.0028618885851819,-0.0028618885851819,-0.0028618885851819,-0.0028618885851819
development_2019_2024,idiosyncratic_volatility_60,2020-07-21,2020-07-22,2020-07-29,0.0002320118274613,0.0,6,6,0.0002320118274613,0.0002320118274613,0.0002320118274613,0.0002320118274613
development_2019_2024,idiosyncratic_volatility_60,2020-07-28,2020-07-29,2020-08-05,0.0001781198992411,0.5,6,6,0.0001781198992411,2.811989924111108e-05,-7.188010075888894e-05,-0.0003218801007588
development_2019_2024,idiosyncratic_volatility_60,2020-08-04,2020-08-05,2020-08-12,0.0157474287607191,0.3333333333333333,6,6,0.0157474287607191,0.0156474287607191,0.0155807620940524,0.0154140954273858
development_2019_2024,idiosyncratic_volatility_60,2020-08-11,2020-08-12,2020-08-19,-0.0042586524572287,0.3333333333333333,6,6,-0.0042586524572287,-0.0043586524572287,-0.0044253191238953,-0.004591985790562
development_2019_2024,idiosyncratic_volatility_60,2020-08-18,2020-08-19,2020-08-26,-0.0078438417181044,0.3333333333333333,6,6,-0.0078438417181044,-0.0079438417181044,-0.0080105083847711,-0.0081771750514378
