trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2025-09-08,-0.01184946406906673,-0.02414150252685038,30,inventory_change_5__csz,fold_2025,2025
2025-09-09,0.03583660077284533,0.025733249946203154,30,inventory_change_5__csz,fold_2025,2025
2025-09-10,0.06221647653537445,0.18252037075245126,30,inventory_change_5__csz,fold_2025,2025
2025-09-11,0.12303290401129524,0.16978639139762908,30,inventory_change_5__csz,fold_2025,2025
2025-09-12,0.10778552663693099,0.232129831988946,30,inventory_change_5__csz,fold_2025,2025
2025-09-15,0.0947376333567943,0.050267424146599966,30,inventory_change_5__csz,fold_2025,2025
2025-09-16,0.045919325940796174,0.06489551053846768,30,inventory_change_5__csz,fold_2025,2025
2025-09-17,0.1610264794877815,0.04867163290385076,30,inventory_change_5__csz,fold_2025,2025
2025-09-18,0.1307532777067265,0.040160746275855,30,inventory_change_5__csz,fold_2025,2025
2025-09-19,0.16425374700492837,0.0917579964580793,30,inventory_change_5__csz,fold_2025,2025
2025-09-22,-0.09514361503358879,-0.07954963096505771,30,inventory_change_5__csz,fold_2025,2025
2025-09-23,-0.060952340682962854,-0.0792844655285075,30,inventory_change_5__csz,fold_2025,2025
2025-09-24,-0.041081641074434724,-0.04772977857903462,30,inventory_change_5__csz,fold_2025,2025
2025-09-25,-0.00815296134662105,-0.032085017822573274,30,inventory_change_5__csz,fold_2025,2025
2025-09-26,-0.016219819258517818,-0.056480237985190966,30,inventory_change_5__csz,fold_2025,2025
2025-09-29,-0.4513465896746083,-0.346040894698001,30,inventory_change_5__csz,fold_2025,2025
2025-09-30,-0.4628898945236238,-0.346040894698001,30,inventory_change_5__csz,fold_2025,2025
2025-10-09,-0.46531024376918345,-0.32641865239328677,30,inventory_change_5__csz,fold_2025,2025
2025-10-10,-0.4779517038790334,-0.30069760504791815,30,inventory_change_5__csz,fold_2025,2025
2025-10-13,-0.2429755676035519,-0.1580362557407176,30,inventory_change_5__csz,fold_2025,2025
2025-10-14,-0.2632558867954081,-0.2769640509673824,30,inventory_change_5__csz,fold_2025,2025
2025-10-15,-0.010753012300819934,0.0872808168278437,30,inventory_change_5__csz,fold_2025,2025
2025-10-16,0.019805906858547752,-0.05317816062673824,30,inventory_change_5__csz,fold_2025,2025
2025-10-17,0.12675109844906327,0.08852412367804328,30,inventory_change_5__csz,fold_2025,2025
2025-10-20,0.23002429140892913,0.17350595775413175,30,inventory_change_5__csz,fold_2025,2025
2025-10-21,0.2667649125261468,0.13307429420408634,30,inventory_change_5__csz,fold_2025,2025
2025-10-22,0.03152731918181348,0.03852150621697237,30,inventory_change_5__csz,fold_2025,2025
2025-10-23,0.15399085667927329,0.1378496875367689,30,inventory_change_5__csz,fold_2025,2025
2025-10-24,0.14156077414743626,0.20629699197188506,30,inventory_change_5__csz,fold_2025,2025
2025-10-27,0.1073512138208626,0.11813830893724481,30,inventory_change_5__csz,fold_2025,2025
2025-10-28,-0.06765058629130455,-0.0745131112973458,30,inventory_change_5__csz,fold_2025,2025
2025-10-29,0.03722006610104939,0.024200839566659315,30,inventory_change_5__csz,fold_2025,2025
2025-10-30,0.054358060048977676,0.06782603720655835,30,inventory_change_5__csz,fold_2025,2025
2025-10-31,0.10684669453916436,0.14106542010565892,30,inventory_change_5__csz,fold_2025,2025
2025-11-03,-0.0012609547571558915,0.04059598108408148,30,inventory_change_5__csz,fold_2025,2025
2025-11-04,-0.06689949337785012,-0.10374528499265269,30,inventory_change_5__csz,fold_2025,2025
2025-11-05,-0.011505820160578339,-0.04643331169747883,30,inventory_change_5__csz,fold_2025,2025
2025-11-06,0.07597605029018141,-0.009286662339495764,30,inventory_change_5__csz,fold_2025,2025
2025-11-07,0.15097637138917155,-0.003449331726098427,30,inventory_change_5__csz,fold_2025,2025
2025-11-10,-0.08950859223245371,-0.14975703084881128,30,inventory_change_5__csz,fold_2025,2025
2025-11-11,-0.029264975026200023,-0.07502857256954472,30,inventory_change_5__csz,fold_2025,2025
2025-11-12,-0.19080109491631717,-0.159360688137713,30,inventory_change_5__csz,fold_2025,2025
2025-11-13,0.06347709355425392,0.08973417279317548,30,inventory_change_5__csz,fold_2025,2025
2025-11-14,-0.07501334679392094,-0.054620800830628556,30,inventory_change_5__csz,fold_2025,2025
2025-11-17,-0.11061633759960982,-0.12205327646194435,30,inventory_change_5__csz,fold_2025,2025
2025-11-18,-0.114283711406646,-0.1024186189441533,30,inventory_change_5__csz,fold_2025,2025
2025-11-19,-0.08977389726302544,-0.1440759328670343,30,inventory_change_5__csz,fold_2025,2025
2025-11-20,-0.09064995650733713,-0.17538525161162002,30,inventory_change_5__csz,fold_2025,2025
2025-11-21,-0.03432421202008808,-0.17724258407951918,30,inventory_change_5__csz,fold_2025,2025
2025-11-24,-0.03230028233315728,-0.002056890135441208,30,inventory_change_5__csz,fold_2025,2025
2025-11-25,-0.0006051812657091513,-0.004799410316029486,30,inventory_change_5__csz,fold_2025,2025
2025-11-26,0.028018987506913683,-0.09598820632058971,30,inventory_change_5__csz,fold_2025,2025
2025-11-27,-0.032298723135182256,-0.06273514913095685,30,inventory_change_5__csz,fold_2025,2025
2025-11-28,-0.048468813469899036,0.0394237275959565,30,inventory_change_5__csz,fold_2025,2025
2025-12-01,0.09324470625257288,0.06422445811953029,30,inventory_change_5__csz,fold_2025,2025
2025-12-02,0.03224112609686008,0.02370902893197613,30,inventory_change_5__csz,fold_2025,2025
2025-12-03,0.06093813021617047,0.10594034446819715,30,inventory_change_5__csz,fold_2025,2025
2025-12-04,0.07759559568482799,0.15185783088075852,30,inventory_change_5__csz,fold_2025,2025
2025-12-05,0.015446399119071343,0.12544777333627877,30,inventory_change_5__csz,fold_2025,2025
2025-12-08,-0.09496494548823917,-0.019507428868081628,30,inventory_change_5__csz,fold_2025,2025
2025-12-09,-0.09926404383355895,-0.18006857416690736,30,inventory_change_5__csz,fold_2025,2025
2025-12-10,-0.07119544377547608,-0.07442834398898836,30,inventory_change_5__csz,fold_2025,2025
2025-12-11,-0.07115546390723368,-0.07923017263343923,30,inventory_change_5__csz,fold_2025,2025
2025-12-12,-0.1567027690987109,-0.18967223145580905,30,inventory_change_5__csz,fold_2025,2025
2025-12-15,-0.06490138286741698,-0.15485661494531233,30,inventory_change_5__csz,fold_2025,2025
2025-12-16,-0.16841325985676142,-0.2317545915448681,30,inventory_change_5__csz,fold_2025,2025
2025-12-17,-0.13225202368893388,-0.2747113922659993,30,inventory_change_5__csz,fold_2025,2025
2025-12-18,-0.07101369349204135,-0.10845266354902867,30,inventory_change_5__csz,fold_2025,2025
2025-12-19,0.03793622322534007,-0.23758823114897232,30,inventory_change_5__csz,fold_2025,2025
2025-12-22,0.1268901887280138,-0.035018443225760996,30,inventory_change_5__csz,fold_2025,2025
2025-12-23,0.06494525493354517,-0.20533541709650766,30,inventory_change_5__csz,fold_2025,2025
2025-01-02,-0.4805772454473232,-0.48200083541345223,30,inventory_change_5__missing,fold_2025,2025
2025-01-03,-0.422570705102534,-0.4248142956186359,30,inventory_change_5__missing,fold_2025,2025
2025-01-06,-0.1721686220691665,-0.1225425852746065,30,inventory_change_5__missing,fold_2025,2025
2025-01-07,0.09208345273548757,0.13071209095958028,30,inventory_change_5__missing,fold_2025,2025
2025-01-08,0.2296830661855851,0.20423764212434417,30,inventory_change_5__missing,fold_2025,2025
2025-01-09,0.21532910425905513,0.2205766534942917,30,inventory_change_5__missing,fold_2025,2025
2025-01-10,0.23775700201444097,0.245085170549213,30,inventory_change_5__missing,fold_2025,2025
2025-01-13,0.19958039456408408,0.27776319328910803,30,inventory_change_5__missing,fold_2025,2025
2025-01-14,0.07445491111968586,0.06535604547979014,30,inventory_change_5__missing,fold_2025,2025
2025-01-15,-0.2145769067313454,-0.16339011369947534,30,inventory_change_5__missing,fold_2025,2025
2025-01-16,0.03616366564400852,-0.008169505684973767,30,inventory_change_5__missing,fold_2025,2025
2025-01-17,-0.054565499818895295,-0.08986456253471144,30,inventory_change_5__missing,fold_2025,2025
2025-01-20,0.044735471906466026,0.10620357390465897,30,inventory_change_5__missing,fold_2025,2025
2025-01-21,-0.21690510965307902,-0.17972912506942287,30,inventory_change_5__missing,fold_2025,2025
2025-01-22,-0.1847369426689881,-0.16339011369947534,30,inventory_change_5__missing,fold_2025,2025
2025-01-23,-0.21289072351995778,-0.30227171034402933,30,inventory_change_5__missing,fold_2025,2025
2025-01-24,-0.12136580124354988,-0.19606813643937038,30,inventory_change_5__missing,fold_2025,2025
2025-01-27,-0.11967056818715684,-0.15522060801450155,30,inventory_change_5__missing,fold_2025,2025
2025-02-05,0.022876863487108177,0.016339011369947535,30,inventory_change_5__missing,fold_2025,2025
2025-02-06,-0.23775427377499406,-0.22874615917926547,30,inventory_change_5__missing,fold_2025,2025
2025-02-07,-0.34929980369902847,-0.39213627287874075,30,inventory_change_5__missing,fold_2025,2025
2025-02-10,-0.13185873748276097,-0.14705110232952778,30,inventory_change_5__missing,fold_2025,2025
2025-02-11,-0.35421055054816303,-0.383966767193767,30,inventory_change_5__missing,fold_2025,2025
2025-02-12,-0.20097461301051525,-0.2532546762341868,30,inventory_change_5__missing,fold_2025,2025
2025-02-13,0.12168365631171757,0.10620357390465897,30,inventory_change_5__missing,fold_2025,2025
2025-02-14,0.4822734358977034,0.48200083541345223,30,inventory_change_5__missing,fold_2025,2025
2025-02-17,0.1669303831382843,0.06535604547979014,30,inventory_change_5__missing,fold_2025,2025
2025-02-18,0.09813492493810691,0.16339011369947534,30,inventory_change_5__missing,fold_2025,2025
2025-02-19,0.19940415954632035,0.1225425852746065,30,inventory_change_5__missing,fold_2025,2025
2025-02-20,0.40415572455921517,0.38400948475157776,30,inventory_change_5__missing,fold_2025,2025
2025-02-21,0.2579979377896736,0.22874615917926547,30,inventory_change_5__missing,fold_2025,2025
2025-02-24,0.19564110583453892,0.26880409055247717,29,inventory_change_5__missing,fold_2025,2025
2025-02-25,0.027133627404508812,-0.04902248741509504,30,inventory_change_5__missing,fold_2025,2025
2025-02-26,-0.1919753770932913,-0.22874615917926547,30,inventory_change_5__missing,fold_2025,2025
2025-02-27,-0.41409848690932416,-0.48200083541345223,30,inventory_change_5__missing,fold_2025,2025
2025-02-28,-0.43427439467807966,-0.46566182404350465,30,inventory_change_5__missing,fold_2025,2025
2025-03-03,-0.32823551466866935,-0.351288744453872,30,inventory_change_5__missing,fold_2025,2025
2025-03-04,-0.3550274064326036,-0.4248142956186359,30,inventory_change_5__missing,fold_2025,2025
2025-03-05,-0.2750263461930082,-0.45749231835853094,30,inventory_change_5__missing,fold_2025,2025
2025-03-06,-0.08276124679012782,-0.21240714780931794,30,inventory_change_5__missing,fold_2025,2025
2025-03-07,-0.29531628471622406,-0.3267802273989507,30,inventory_change_5__missing,fold_2025,2025
2025-03-10,-0.5599391334009258,-0.5636958922631898,30,inventory_change_5__missing,fold_2025,2025
2025-03-11,-0.40451785530030726,-0.3267802273989507,30,inventory_change_5__missing,fold_2025,2025
2025-03-12,-0.2224230341322357,-0.10620357390465897,30,inventory_change_5__missing,fold_2025,2025
2025-03-13,-0.38322027607519343,-0.30227171034402933,30,inventory_change_5__missing,fold_2025,2025
2025-03-14,-0.12032704966581631,-0.06535604547979014,30,inventory_change_5__missing,fold_2025,2025
2025-03-17,-0.10397240804226932,-0.1225425852746065,30,inventory_change_5__missing,fold_2025,2025
2025-03-18,-0.22736687377294848,-0.2205766534942917,30,inventory_change_5__missing,fold_2025,2025
2025-03-19,-0.15052605290975715,-0.09803406821968519,30,inventory_change_5__missing,fold_2025,2025
2025-03-20,-0.09046776009453365,-0.15522060801450155,30,inventory_change_5__missing,fold_2025,2025
2025-03-21,-0.3429374325069576,-0.3267802273989507,30,inventory_change_5__missing,fold_2025,2025
2025-03-24,-0.252059371438663,-0.16339011369947534,30,inventory_change_5__missing,fold_2025,2025
2025-03-25,-0.18174863896651164,-0.1715596193844491,30,inventory_change_5__missing,fold_2025,2025
2025-03-26,-0.0916781796565872,-0.016339011369947535,30,inventory_change_5__missing,fold_2025,2025
2025-03-27,0.5755154307813611,0.5333333333333333,26,inventory_change_5__missing,fold_2025,2025
2025-03-28,0.4795364865968896,0.5065093524683736,30,inventory_change_5__missing,fold_2025,2025
2025-03-31,0.3854081538404936,0.45749231835853094,30,inventory_change_5__missing,fold_2025,2025
2025-04-01,0.33709453110462423,0.3757972615087932,30,inventory_change_5__missing,fold_2025,2025
2025-04-02,0.21681099671400617,0.2205766534942917,30,inventory_change_5__missing,fold_2025,2025
2025-04-03,-0.5899889294124612,-0.4444444444444444,26,inventory_change_5__missing,fold_2025,2025
2025-04-07,-0.5289257054396783,-0.48200083541345223,30,inventory_change_5__missing,fold_2025,2025
2025-04-08,-0.4613237081742462,-0.4166447899336621,30,inventory_change_5__missing,fold_2025,2025
2025-04-09,-0.5487791226041326,-0.49833984678339976,30,inventory_change_5__missing,fold_2025,2025
2025-04-10,-0.480065545695529,-0.45749231835853094,30,inventory_change_5__missing,fold_2025,2025
2025-04-11,-0.3829743700262345,-0.383966767193767,30,inventory_change_5__missing,fold_2025,2025
2025-04-14,-0.47637474625337684,-0.49833984678339976,30,inventory_change_5__missing,fold_2025,2025
2025-04-15,-0.42464853509246925,-0.46566182404350465,30,inventory_change_5__missing,fold_2025,2025
2025-04-16,-0.19127445008672175,-0.19606813643937038,30,inventory_change_5__missing,fold_2025,2025
2025-04-17,-0.05732587940382636,-0.08986456253471144,30,inventory_change_5__missing,fold_2025,2025
2025-04-18,-0.04233672377037811,-0.049017034109842594,30,inventory_change_5__missing,fold_2025,2025
2025-04-21,0.09427221982989425,0.008169505684973767,30,inventory_change_5__missing,fold_2025,2025
2025-04-22,0.03375175207525203,-0.09803406821968519,30,inventory_change_5__missing,fold_2025,2025
2025-04-23,-0.16365413571427517,-0.3267802273989507,30,inventory_change_5__missing,fold_2025,2025
2025-04-24,-0.3494699445856406,-0.40847528424868834,30,inventory_change_5__missing,fold_2025,2025
2025-04-25,-0.303386772177986,-0.3186107217139769,30,inventory_change_5__missing,fold_2025,2025
2025-04-28,-0.26459360229947326,-0.3267802273989507,30,inventory_change_5__missing,fold_2025,2025
2025-04-29,-0.2665199973386928,-0.2695936876041343,30,inventory_change_5__missing,fold_2025,2025
2025-04-30,-0.10387356974790057,-0.20423764212434417,30,inventory_change_5__missing,fold_2025,2025
2025-05-06,0.01081737113601166,-0.016339011369947535,30,inventory_change_5__missing,fold_2025,2025
2025-05-07,0.0709954050273649,0.008169505684973767,30,inventory_change_5__missing,fold_2025,2025
2025-05-08,0.1337901270080913,0.0,30,inventory_change_5__missing,fold_2025,2025
2025-05-09,0.05666342667855896,0.0,30,inventory_change_5__missing,fold_2025,2025
2025-05-12,-0.22594678061523782,-0.20423764212434417,30,inventory_change_5__missing,fold_2025,2025
2025-05-13,-0.2701668674434677,-0.2532546762341868,30,inventory_change_5__missing,fold_2025,2025
2025-05-14,-0.40114039252146505,-0.3431192387688982,30,inventory_change_5__missing,fold_2025,2025
2025-05-15,-0.545334480139835,-0.5800349036331374,30,inventory_change_5__missing,fold_2025,2025
2025-05-16,-0.4343626518833182,-0.4329838013036096,30,inventory_change_5__missing,fold_2025,2025
2025-05-19,-0.45297336117972076,-0.5555263865782161,30,inventory_change_5__missing,fold_2025,2025
2025-05-20,-0.25005556960469705,-0.3267802273989507,30,inventory_change_5__missing,fold_2025,2025
2025-05-21,-0.22495389374989358,-0.19606813643937038,30,inventory_change_5__missing,fold_2025,2025
2025-05-22,-0.17634412710364894,-0.08986456253471144,30,inventory_change_5__missing,fold_2025,2025
2025-05-23,-0.1281974160865261,-0.13888159664455402,30,inventory_change_5__missing,fold_2025,2025
2025-05-26,-0.13234791649614852,-0.10620357390465897,30,inventory_change_5__missing,fold_2025,2025
2025-05-27,-0.08956469807783903,0.0,30,inventory_change_5__missing,fold_2025,2025
2025-05-28,-0.31611687503752905,-0.26142418191916056,30,inventory_change_5__missing,fold_2025,2025
2025-05-29,-0.14530382815110263,-0.016339011369947535,30,inventory_change_5__missing,fold_2025,2025
2025-05-30,0.06538377875755315,0.13071209095958028,30,inventory_change_5__missing,fold_2025,2025
2025-06-03,0.1529649704833581,0.2369156648642392,30,inventory_change_5__missing,fold_2025,2025
2025-06-04,0.04203432072355366,0.049017034109842594,30,inventory_change_5__missing,fold_2025,2025
2025-06-05,0.11387805599480179,0.08169505684973767,30,inventory_change_5__missing,fold_2025,2025
2025-06-06,0.024113468789289504,0.1225425852746065,30,inventory_change_5__missing,fold_2025,2025
2025-06-09,0.04399882974043405,0.16339011369947534,30,inventory_change_5__missing,fold_2025,2025
2025-06-10,0.013733996549468684,0.07352555116476389,30,inventory_change_5__missing,fold_2025,2025
2025-06-11,0.061057722311576815,0.08169505684973767,30,inventory_change_5__missing,fold_2025,2025
2025-06-12,0.18070569119520635,0.3104412160290031,30,inventory_change_5__missing,fold_2025,2025
2025-06-13,0.4457997659483571,0.4003057785637146,30,inventory_change_5__missing,fold_2025,2025
2025-06-16,0.2666503361663347,0.30227171034402933,30,inventory_change_5__missing,fold_2025,2025
2025-06-17,0.22908819109766226,0.13071209095958028,30,inventory_change_5__missing,fold_2025,2025
2025-06-18,0.10723950601528845,0.040847528424868836,30,inventory_change_5__missing,fold_2025,2025
2025-06-19,-0.06559282080730114,-0.1878986307543966,30,inventory_change_5__missing,fold_2025,2025
2025-06-20,-0.017732905119476384,-0.08986456253471144,30,inventory_change_5__missing,fold_2025,2025
2025-06-23,-0.04267428758162766,-0.13888159664455402,30,inventory_change_5__missing,fold_2025,2025
2025-06-24,-0.28725409263691687,-0.43355498476205995,29,inventory_change_5__missing,fold_2025,2025
