trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2022-08-26,0.3440866944087242,0.3483488928615278,30,inventory_scarcity__missing,fold_2022,2022
2022-08-29,0.3212977186488225,0.27867911428922226,30,inventory_scarcity__missing,fold_2022,2022
2022-08-30,0.34328475040818524,0.30480528125383677,30,inventory_scarcity__missing,fold_2022,2022
2022-08-31,0.29438623727534546,0.23513550268153124,30,inventory_scarcity__missing,fold_2022,2022
2022-09-01,0.06549231764277715,0.07837850089384374,30,inventory_scarcity__missing,fold_2022,2022
2022-09-02,-0.06416974789040117,0.08708722321538195,30,inventory_scarcity__missing,fold_2022,2022
2022-09-05,0.050056144889393896,0.11321339017999653,30,inventory_scarcity__missing,fold_2022,2022
2022-09-06,0.2565406860110462,0.25255294732460765,30,inventory_scarcity__missing,fold_2022,2022
2022-09-07,0.12072645631550188,0.15675700178768748,30,inventory_scarcity__missing,fold_2022,2022
2022-09-08,0.09844504853815238,0.13933955714461113,30,inventory_scarcity__missing,fold_2022,2022
2022-09-09,0.15663595195190158,0.06966977857230557,30,inventory_scarcity__missing,fold_2022,2022
2022-09-13,-0.19092593810076955,-0.33964017053998957,30,inventory_scarcity__missing,fold_2022,2022
2022-09-14,-0.2440334959481642,-0.25255294732460765,30,inventory_scarcity__missing,fold_2022,2022
2022-09-15,-0.23427161352522202,-0.16546572410922566,30,inventory_scarcity__missing,fold_2022,2022
2022-09-16,-0.1620302637047714,-0.13933955714461113,30,inventory_scarcity__missing,fold_2022,2022
2022-09-19,-0.0034027557204493416,0.04354361160769098,30,inventory_scarcity__missing,fold_2022,2022
2022-09-20,0.17919078299858235,0.19159189107384028,30,inventory_scarcity__missing,fold_2022,2022
2022-09-21,0.0901761129407392,0.07837850089384374,30,inventory_scarcity__missing,fold_2022,2022
2022-09-22,0.010070123571755445,0.026126166964614582,30,inventory_scarcity__missing,fold_2022,2022
2022-09-23,0.03501010181379339,0.15675700178768748,30,inventory_scarcity__missing,fold_2022,2022
2022-09-26,-0.006825388128645478,0.06966977857230557,30,inventory_scarcity__missing,fold_2022,2022
2022-09-27,-0.1491476048188862,-0.16546572410922566,30,inventory_scarcity__missing,fold_2022,2022
2022-09-28,-0.016972027619891163,-0.1480482794661493,30,inventory_scarcity__missing,fold_2022,2022
2022-09-29,0.07842870651533387,0.04354361160769098,30,inventory_scarcity__missing,fold_2022,2022
2022-09-30,-0.20715660040746667,-0.33093144821845133,30,inventory_scarcity__missing,fold_2022,2022
2022-10-10,-0.24695831385735462,-0.26126166964614583,30,inventory_scarcity__missing,fold_2022,2022
2022-10-11,-0.025754001653246573,-0.13933955714461113,30,inventory_scarcity__missing,fold_2022,2022
2022-10-12,-0.3234174325679483,-0.40060122679075694,30,inventory_scarcity__missing,fold_2022,2022
2022-10-13,-0.3450054158732579,-0.42672739375537155,30,inventory_scarcity__missing,fold_2022,2022
2022-10-14,-0.08071872309145602,-0.09579594553692014,30,inventory_scarcity__missing,fold_2022,2022
2022-10-17,-0.08007608074093181,-0.13063083482307292,30,inventory_scarcity__missing,fold_2022,2022
2022-10-18,-0.411297828080988,-0.43543611607690974,30,inventory_scarcity__missing,fold_2022,2022
2022-10-19,-0.2542539046146118,-0.25255294732460765,30,inventory_scarcity__missing,fold_2022,2022
2022-10-20,-0.2060143230214613,-0.19159189107384028,30,inventory_scarcity__missing,fold_2022,2022
2022-10-21,-0.321830216365301,-0.3744750598261424,30,inventory_scarcity__missing,fold_2022,2022
2022-10-24,-0.16824311168042466,-0.19159189107384028,30,inventory_scarcity__missing,fold_2022,2022
2022-10-25,-0.04248828701070219,-0.01741744464307639,30,inventory_scarcity__missing,fold_2022,2022
2022-10-26,0.002196672270356027,0.10450466785845833,30,inventory_scarcity__missing,fold_2022,2022
2022-10-27,0.27943347938021135,0.22642678035999306,30,inventory_scarcity__missing,fold_2022,2022
2022-10-28,0.2389925783550354,0.24384422500306943,30,inventory_scarcity__missing,fold_2022,2022
2022-10-31,0.048557719364366134,0.06096105625076736,30,inventory_scarcity__missing,fold_2022,2022
2022-11-01,-0.006243599734659682,-0.052252333929229164,30,inventory_scarcity__missing,fold_2022,2022
2022-11-02,-0.07860519186556583,-0.09579594553692014,30,inventory_scarcity__missing,fold_2022,2022
2022-11-03,-0.3021769934706232,-0.357057615183066,30,inventory_scarcity__missing,fold_2022,2022
2022-11-04,-0.44690509854340005,-0.4441448383984479,30,inventory_scarcity__missing,fold_2022,2022
2022-11-07,-0.30579085606642165,-0.24384422500306943,30,inventory_scarcity__missing,fold_2022,2022
2022-11-08,-0.2826218046966093,-0.1480482794661493,30,inventory_scarcity__missing,fold_2022,2022
2022-11-09,-0.2314419830172962,-0.07837850089384374,30,inventory_scarcity__missing,fold_2022,2022
2022-11-10,-0.059101273440983995,-0.01741744464307639,30,inventory_scarcity__missing,fold_2022,2022
2022-11-11,0.12661870193782496,0.19159189107384028,30,inventory_scarcity__missing,fold_2022,2022
2022-11-14,0.23595371036291213,0.15675700178768748,30,inventory_scarcity__missing,fold_2022,2022
2022-11-15,0.3365277356614112,0.3483488928615278,30,inventory_scarcity__missing,fold_2022,2022
2022-11-16,0.35032404672541734,0.3483488928615278,30,inventory_scarcity__missing,fold_2022,2022
2022-11-17,0.3389071859412044,0.4093099491122951,30,inventory_scarcity__missing,fold_2022,2022
2022-11-18,0.3872381326778928,0.4789797276846007,30,inventory_scarcity__missing,fold_2022,2022
2022-11-21,0.2772866387288729,0.38318378214768056,30,inventory_scarcity__missing,fold_2022,2022
2022-11-22,0.413412563941095,0.48768845000613886,30,inventory_scarcity__missing,fold_2022,2022
2022-11-23,0.2775577019774994,0.33964017053998957,30,inventory_scarcity__missing,fold_2022,2022
2022-11-24,0.004025527914790533,0.01741744464307639,30,inventory_scarcity__missing,fold_2022,2022
2022-11-25,-0.07458693861605133,-0.1828831687523021,30,inventory_scarcity__missing,fold_2022,2022
2022-11-28,-0.3061898703305852,-0.269970391967684,30,inventory_scarcity__missing,fold_2022,2022
2022-11-29,-0.22786043488800942,-0.23513550268153124,30,inventory_scarcity__missing,fold_2022,2022
2022-11-30,-0.19646959077242376,-0.20030061339537847,30,inventory_scarcity__missing,fold_2022,2022
2022-12-01,-0.10459951034949612,-0.052252333929229164,30,inventory_scarcity__missing,fold_2022,2022
2022-12-02,-0.028781647739216557,0.06966977857230557,30,inventory_scarcity__missing,fold_2022,2022
2022-12-05,0.12323925995754433,0.269970391967684,30,inventory_scarcity__missing,fold_2022,2022
2022-12-06,0.03644472995980956,0.10450466785845833,30,inventory_scarcity__missing,fold_2022,2022
2022-12-07,0.2056247794313162,0.22642678035999306,30,inventory_scarcity__missing,fold_2022,2022
2022-12-08,0.2511924688135369,0.20900933571691666,30,inventory_scarcity__missing,fold_2022,2022
2022-12-09,0.2381724295969274,0.30480528125383677,30,inventory_scarcity__missing,fold_2022,2022
2022-12-12,0.11244739683807063,0.20900933571691666,30,inventory_scarcity__missing,fold_2022,2022
2022-12-13,0.0291531551108334,0.06096105625076736,30,inventory_scarcity__missing,fold_2022,2022
2022-12-14,-0.016077126894290462,0.052252333929229164,30,inventory_scarcity__missing,fold_2022,2022
2022-12-15,-0.2860614082398648,-0.33093144821845133,30,inventory_scarcity__missing,fold_2022,2022
2022-12-16,-0.4109907659642591,-0.38318378214768056,30,inventory_scarcity__missing,fold_2022,2022
2022-12-19,-0.2627928684092543,-0.13933955714461113,30,inventory_scarcity__missing,fold_2022,2022
2022-12-20,-0.26834948259211455,-0.22642678035999306,30,inventory_scarcity__missing,fold_2022,2022
2022-12-21,-0.4241391582102804,-0.3744750598261424,30,inventory_scarcity__missing,fold_2022,2022
2022-12-22,-0.1183035660024102,-0.026126166964614582,30,inventory_scarcity__missing,fold_2022,2022
2022-12-23,0.03694435250511711,0.06096105625076736,30,inventory_scarcity__missing,fold_2022,2022
2022-12-26,0.05296938076608526,0.13063083482307292,30,inventory_scarcity__missing,fold_2022,2022
2022-12-27,0.2945825392023053,0.25255294732460765,30,inventory_scarcity__missing,fold_2022,2022
2022-12-28,0.35486390004975743,0.357057615183066,30,inventory_scarcity__missing,fold_2022,2022
2022-12-29,0.5075122970613509,0.4528535607199861,30,inventory_scarcity__missing,fold_2022,2022
2022-12-30,0.32613187559863366,0.26126166964614583,30,inventory_scarcity__missing,fold_2022,2022
2023-01-03,0.1578773034152667,0.07837850089384374,30,inventory_scarcity__missing,fold_2023,2023
2023-01-04,0.0032602503398564183,-0.09579594553692014,30,inventory_scarcity__missing,fold_2023,2023
2023-01-05,-0.0434975632942474,-0.20030061339537847,30,inventory_scarcity__missing,fold_2023,2023
2023-01-06,-0.36287573216652974,-0.31351400357537496,30,inventory_scarcity__missing,fold_2023,2023
2023-01-09,-0.29462439584603345,-0.25255294732460765,30,inventory_scarcity__missing,fold_2023,2023
2023-01-10,-0.17559363469357148,-0.16546572410922566,30,inventory_scarcity__missing,fold_2023,2023
2023-01-11,-0.3499936350875538,-0.31351400357537496,30,inventory_scarcity__missing,fold_2023,2023
2023-01-12,-0.26803736597214933,-0.22642678035999306,30,inventory_scarcity__missing,fold_2023,2023
2023-01-13,-0.3576986172549089,-0.19159189107384028,30,inventory_scarcity__missing,fold_2023,2023
2023-01-16,-0.1549128330601198,-0.06966977857230557,30,inventory_scarcity__missing,fold_2023,2023
2023-01-17,-0.3097209194520759,-0.20030061339537847,30,inventory_scarcity__missing,fold_2023,2023
2023-01-18,-0.29433295284615163,-0.23513550268153124,30,inventory_scarcity__missing,fold_2023,2023
2023-01-19,-0.3008380914305332,-0.33093144821845133,30,inventory_scarcity__missing,fold_2023,2023
2023-01-20,-0.026962012661279507,-0.07837850089384374,30,inventory_scarcity__missing,fold_2023,2023
2023-01-30,0.19703409533107122,0.06966977857230557,30,inventory_scarcity__missing,fold_2023,2023
2023-01-31,0.32367108330617655,0.24384422500306943,30,inventory_scarcity__missing,fold_2023,2023
2023-02-01,0.4048150616436827,0.3570973390097655,30,inventory_scarcity__missing,fold_2023,2023
2023-02-02,0.23699371743711312,0.28738783661076045,30,inventory_scarcity__missing,fold_2023,2023
2023-02-03,0.046132848839183296,0.21771805803845487,30,inventory_scarcity__missing,fold_2023,2023
2023-02-06,-0.22261536165624168,-0.20900933571691666,30,inventory_scarcity__missing,fold_2023,2023
2023-02-07,-0.05782918563285605,0.06966977857230557,30,inventory_scarcity__missing,fold_2023,2023
2023-02-08,0.13202929395960813,0.20030061339537847,30,inventory_scarcity__missing,fold_2023,2023
2023-02-09,0.12432992277487559,0.23513550268153124,30,inventory_scarcity__missing,fold_2023,2023
2023-02-10,0.4304305208922,0.40060122679075694,30,inventory_scarcity__missing,fold_2023,2023
2023-02-13,0.3196336491699072,0.26126166964614583,30,inventory_scarcity__missing,fold_2023,2023
2023-02-14,0.15329981756341526,0.06096105625076736,30,inventory_scarcity__missing,fold_2023,2023
2023-02-15,0.18174875923545294,0.1480482794661493,30,inventory_scarcity__missing,fold_2023,2023
2023-02-16,0.2516889860964685,0.31351400357537496,30,inventory_scarcity__missing,fold_2023,2023
2023-02-17,0.31251196186841396,0.3483488928615278,30,inventory_scarcity__missing,fold_2023,2023
2023-02-20,0.2942885446634614,0.33093144821845133,30,inventory_scarcity__missing,fold_2023,2023
2023-02-21,0.34624525493349945,0.27867911428922226,30,inventory_scarcity__missing,fold_2023,2023
2023-02-22,0.22369923890894422,0.1828831687523021,30,inventory_scarcity__missing,fold_2023,2023
2023-02-23,0.2021161766715492,0.13933955714461113,30,inventory_scarcity__missing,fold_2023,2023
2023-02-24,-0.02195825479760679,-0.06096105625076736,30,inventory_scarcity__missing,fold_2023,2023
2023-02-27,-0.01138492108161853,-0.09579594553692014,30,inventory_scarcity__missing,fold_2023,2023
2023-02-28,0.07863471135153044,0.008708722321538196,30,inventory_scarcity__missing,fold_2023,2023
2023-03-01,0.08893360682046447,0.04354361160769098,30,inventory_scarcity__missing,fold_2023,2023
2023-03-02,0.05379833319228577,-0.08708722321538195,30,inventory_scarcity__missing,fold_2023,2023
2023-03-03,0.24471561704141684,0.269970391967684,30,inventory_scarcity__missing,fold_2023,2023
2023-03-06,0.3006061471782643,0.32222272589691314,30,inventory_scarcity__missing,fold_2023,2023
2023-03-07,0.22852987101667677,0.19159189107384028,30,inventory_scarcity__missing,fold_2023,2023
2023-03-08,0.21936160279224834,0.32222272589691314,30,inventory_scarcity__missing,fold_2023,2023
2023-03-09,0.21506004454118216,0.28738783661076045,30,inventory_scarcity__missing,fold_2023,2023
2023-03-10,0.12836267601361973,0.04354361160769098,30,inventory_scarcity__missing,fold_2023,2023
2023-03-13,-0.052514050426607846,-0.08708722321538195,30,inventory_scarcity__missing,fold_2023,2023
2023-03-14,-0.0648694962298778,-0.11321339017999653,30,inventory_scarcity__missing,fold_2023,2023
2023-03-15,-0.22954423511108119,-0.27867911428922226,30,inventory_scarcity__missing,fold_2023,2023
2023-03-16,-0.3107014726627149,-0.28738783661076045,30,inventory_scarcity__missing,fold_2023,2023
2023-03-17,-0.42862946476316227,-0.43543611607690974,30,inventory_scarcity__missing,fold_2023,2023
2023-03-20,-0.42442004783083576,-0.40060122679075694,30,inventory_scarcity__missing,fold_2023,2023
2023-03-21,-0.4561777814461143,-0.43543611607690974,30,inventory_scarcity__missing,fold_2023,2023
2023-03-22,-0.5240697118591698,-0.5138717805262478,30,inventory_scarcity__missing,fold_2023,2023
2023-03-23,-0.26484491291988194,-0.269970391967684,30,inventory_scarcity__missing,fold_2023,2023
2023-03-24,-0.035398636539432746,-0.01741744464307639,30,inventory_scarcity__missing,fold_2023,2023
2023-03-27,-0.18387625535605326,-0.12192211250153472,30,inventory_scarcity__missing,fold_2023,2023
2023-03-28,-0.0637490914063508,0.04354361160769098,30,inventory_scarcity__missing,fold_2023,2023
2023-03-29,-0.061801809939835584,0.07837850089384374,30,inventory_scarcity__missing,fold_2023,2023
2023-03-30,-0.14389752240238662,-0.06966977857230557,30,inventory_scarcity__missing,fold_2023,2023
2023-03-31,-0.1751628511860496,-0.11321339017999653,30,inventory_scarcity__missing,fold_2023,2023
2023-04-03,-0.030602336991712456,0.03483488928615278,30,inventory_scarcity__missing,fold_2023,2023
2023-04-04,-0.17668165740053668,-0.24384422500306943,30,inventory_scarcity__missing,fold_2023,2023
2023-04-06,-0.3510112530550627,-0.357057615183066,30,inventory_scarcity__missing,fold_2023,2023
2023-04-07,-0.490839648227837,-0.46156228304152425,30,inventory_scarcity__missing,fold_2023,2023
2023-04-10,-0.38552527420052085,-0.30480528125383677,30,inventory_scarcity__missing,fold_2023,2023
2023-04-11,-0.4185175307998495,-0.3657663375046042,30,inventory_scarcity__missing,fold_2023,2023
2023-04-12,-0.38842516587103454,-0.21771805803845487,30,inventory_scarcity__missing,fold_2023,2023
2023-04-13,-0.32019977375903336,-0.16546572410922566,30,inventory_scarcity__missing,fold_2023,2023
2023-04-14,-0.17374629912678913,-0.12192211250153472,30,inventory_scarcity__missing,fold_2023,2023
2023-04-17,-0.15126796317983174,-0.13063083482307292,30,inventory_scarcity__missing,fold_2023,2023
2023-04-18,-0.23636627261741158,-0.1828831687523021,30,inventory_scarcity__missing,fold_2023,2023
2023-04-19,-0.0660734344178809,-0.07837850089384374,30,inventory_scarcity__missing,fold_2023,2023
2023-04-20,0.16531625803222166,0.15675700178768748,30,inventory_scarcity__missing,fold_2023,2023
2023-04-21,-0.05167410336055205,-0.09579594553692014,30,inventory_scarcity__missing,fold_2023,2023
2023-04-24,-0.08179184743073536,-0.13933955714461113,30,inventory_scarcity__missing,fold_2023,2023
2023-04-25,0.10467415869078289,0.01741744464307639,30,inventory_scarcity__missing,fold_2023,2023
2023-04-26,-0.03623665999533818,-0.07837850089384374,30,inventory_scarcity__missing,fold_2023,2023
2023-04-27,-0.1696118485370021,-0.22642678035999306,30,inventory_scarcity__missing,fold_2023,2023
2023-04-28,0.009885685509363234,0.04354361160769098,30,inventory_scarcity__missing,fold_2023,2023
2023-05-04,0.0681255771431865,0.052252333929229164,30,inventory_scarcity__missing,fold_2023,2023
2023-05-05,-0.06065521121756866,0.0,30,inventory_scarcity__missing,fold_2023,2023
2023-05-08,-0.02920639645959451,-0.06096105625076736,30,inventory_scarcity__missing,fold_2023,2023
2023-05-09,0.22306400451377248,0.1480482794661493,30,inventory_scarcity__missing,fold_2023,2023
2023-05-10,0.12447481635023959,0.15675700178768748,30,inventory_scarcity__missing,fold_2023,2023
2023-05-11,-0.03736440621547144,0.01741744464307639,30,inventory_scarcity__missing,fold_2023,2023
2023-05-12,-0.30183723207158336,-0.30480528125383677,30,inventory_scarcity__missing,fold_2023,2023
2023-05-15,-0.23563173098876625,-0.24384422500306943,30,inventory_scarcity__missing,fold_2023,2023
2023-05-16,-0.18455778729239353,-0.1741744464307639,30,inventory_scarcity__missing,fold_2023,2023
2023-05-17,-0.20299399092145676,-0.20900933571691666,30,inventory_scarcity__missing,fold_2023,2023
2023-05-18,-0.15201122909960793,-0.11321339017999653,30,inventory_scarcity__missing,fold_2023,2023
2023-05-19,0.009809966073826993,0.01741744464307639,30,inventory_scarcity__missing,fold_2023,2023
2023-05-22,-0.09782732991315286,-0.06096105625076736,30,inventory_scarcity__missing,fold_2023,2023
2023-05-23,-0.38894197061160835,-0.2960965589322986,30,inventory_scarcity__missing,fold_2023,2023
